SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1924,2025-08-21,14:06,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,1,1470,1470,POS/Card,Prescription
AK-1925,2025-08-21,14:09,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1010,1010,POS/Card,Prescription
AK-1926,2025-08-21,15:36,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,800,3200,Cash,Walk-in
AK-1927,2025-08-21,16:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1560,1560,Transfer,Prescription
AK-1928,2025-08-21,16:48,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1120,1120,POS/Card,Walk-in
AK-1929,2025-08-21,20:33,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,2,1130,2260,Cash,Walk-in
AK-1930,2025-08-22,12:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1520,6080,Cash,Prescription
AK-1931,2025-08-22,13:12,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,670,3350,Cash,Insurance (HMO)
AK-1932,2025-08-22,15:27,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1180,2360,Cash,Walk-in
AK-1933,2025-08-22,16:52,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,920,920,Transfer,Walk-in
AK-1934,2025-08-23,11:17,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2310,9240,Cash,Walk-in
AK-1935,2025-08-23,11:55,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Multivitamin Syrup,Supplement,3,1300,3900,Cash,Insurance (HMO)
AK-1936,2025-08-23,13:06,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,480,960,Cash,Prescription
AK-1937,2025-08-23,13:37,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1470,1470,POS/Card,Prescription
AK-1938,2025-08-23,15:03,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1040,1040,POS/Card,Walk-in
AK-1939,2025-08-23,15:15,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,120,120,Cash,Prescription
AK-1940,2025-08-23,17:44,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,440,1760,Cash,Walk-in
AK-1941,2025-08-23,18:11,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,480,1920,Cash,Walk-in
AK-1942,2025-08-24,14:57,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,5,330,1650,POS/Card,Walk-in
AK-1943,2025-08-24,15:59,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,1,920,920,Cash,Prescription
AK-1944,2025-08-24,17:16,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,1000,2000,Transfer,Prescription
AK-1945,2025-08-25,14:21,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1260,3780,Cash,Prescription
AK-1946,2025-08-25,15:19,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,990,990,Cash,Prescription
AK-1947,2025-08-26,13:30,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,580,580,POS/Card,Prescription
AK-1948,2025-08-26,16:22,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1690,1690,Cash,Walk-in
AK-1949,2025-08-26,17:39,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,2,500,1000,POS/Card,Prescription
AK-1950,2025-08-27,16:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,500,500,Cash,Walk-in
AK-1951,2025-08-27,19:25,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,390,2340,Transfer,Prescription
AK-1952,2025-08-28,11:48,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,6,550,3300,POS/Card,Walk-in
AK-1953,2025-08-28,16:31,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,10,650,6500,Cash,Walk-in
AK-1954,2025-08-29,16:47,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,10,2110,21100,POS/Card,Prescription
AK-1955,2025-08-29,18:33,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,4,1210,4840,Cash,Walk-in
AK-1956,2025-08-29,19:51,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,5,450,2250,POS/Card,Walk-in
AK-1957,2025-08-30,16:26,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1790,3580,Cash,Prescription
AK-1958,2025-08-30,19:25,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,350,1050,Cash,Walk-in
AK-1959,2025-08-31,11:16,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,1,1240,1240,Cash,Walk-in
AK-1960,2025-08-31,14:11,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,310,620,Transfer,Walk-in
AK-1961,2025-08-31,14:50,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,440,880,POS/Card,Prescription
AK-1962,2025-08-31,17:09,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,1,1440,1440,Transfer,Walk-in
AK-1963,2025-09-01,14:46,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1520,3040,Cash,Walk-in
AK-1964,2025-09-01,15:09,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2090,4180,Cash,Walk-in
AK-1965,2025-09-01,15:46,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,1610,3220,POS/Card,Walk-in
AK-1966,2025-09-01,16:11,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,6,880,5280,Cash,Insurance (HMO)
AK-1967,2025-09-01,16:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2090,2090,Cash,Insurance (HMO)
AK-1968,2025-09-01,17:01,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1050,5250,Cash,Prescription
AK-1969,2025-09-02,12:04,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,580,580,Cash,Prescription
AK-1970,2025-09-02,13:19,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,540,1080,Transfer,Walk-in
AK-1971,2025-09-02,18:48,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,350,350,POS/Card,Insurance (HMO)
AK-1972,2025-09-03,17:56,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1270,1270,Cash,Walk-in
AK-1973,2025-09-03,20:44,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,950,1900,Cash,Walk-in
AK-1974,2025-09-04,09:41,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,2,1270,2540,Cash,Walk-in
AK-1975,2025-09-04,15:13,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,5,410,2050,Cash,Walk-in
AK-1976,2025-09-04,15:21,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2710,2710,Cash,Insurance (HMO)
AK-1977,2025-09-04,15:27,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2260,4520,Transfer,Prescription
AK-1978,2025-09-04,15:31,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,520,520,Cash,Walk-in
AK-1979,2025-09-05,11:42,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1700,1700,Cash,Walk-in
AK-1980,2025-09-05,15:02,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,4,1290,5160,Transfer,Walk-in
AK-1981,2025-09-05,17:05,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,900,3600,Cash,Prescription
AK-1982,2025-09-05,19:39,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,4,1050,4200,Cash,Walk-in
AK-1983,2025-09-05,20:48,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,440,880,Cash,Prescription
AK-1984,2025-09-06,09:26,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,5,1280,6400,Cash,Walk-in
AK-1985,2025-09-06,10:49,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,10,390,3900,Cash,Prescription
AK-1986,2025-09-06,11:12,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,6,1630,9780,Cash,Walk-in
AK-1987,2025-09-06,14:26,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,890,890,POS/Card,Walk-in
AK-1988,2025-09-06,19:42,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,4,290,1160,Cash,Insurance (HMO)
AK-1989,2025-09-06,20:52,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,1990,5970,Cash,Prescription
AK-1990,2025-09-07,12:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1630,3260,POS/Card,Walk-in
AK-1991,2025-09-07,13:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,3,150,450,Transfer,Prescription
AK-1992,2025-09-07,16:43,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,630,1260,Cash,Walk-in
AK-1993,2025-09-08,13:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,2290,6870,Cash,Prescription
AK-1994,2025-09-08,14:58,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,480,480,Cash,Prescription
AK-1995,2025-09-08,15:04,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,1,1600,1600,Cash,Walk-in
AK-1996,2025-09-08,16:10,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,2,1560,3120,POS/Card,Prescription
AK-1997,2025-09-08,17:03,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,420,420,POS/Card,Prescription
AK-1998,2025-09-08,17:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2760,11040,Cash,Walk-in
AK-1999,2025-09-09,11:02,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,2,340,680,POS/Card,Prescription
AK-2000,2025-09-09,11:35,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,1,120,120,Transfer,Walk-in
AK-2001,2025-09-09,16:42,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1200,1200,POS/Card,Walk-in
AK-2002,2025-09-09,16:47,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,5,1430,7150,POS/Card,Walk-in
AK-2003,2025-09-09,19:45,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1240,2480,Cash,Prescription
AK-2004,2025-09-10,12:43,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,350,1050,POS/Card,Walk-in
AK-2005,2025-09-10,14:26,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,560,560,POS/Card,Walk-in
AK-2006,2025-09-10,14:43,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,1080,3240,POS/Card,Walk-in
AK-2007,2025-09-11,09:14,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1550,3100,Transfer,Walk-in
AK-2008,2025-09-11,10:41,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1120,3360,POS/Card,Prescription
AK-2009,2025-09-11,11:47,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,480,1440,Cash,Prescription
AK-2010,2025-09-11,18:06,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1400,2800,Cash,Walk-in
AK-2011,2025-09-11,18:21,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1640,1640,POS/Card,Walk-in
AK-2012,2025-09-11,19:21,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,5,1010,5050,Cash,Prescription
AK-2013,2025-09-12,12:28,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,3,590,1770,Cash,Insurance (HMO)
AK-2014,2025-09-12,16:25,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2370,9480,Cash,Prescription
AK-2015,2025-09-13,13:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,1,450,450,Cash,Walk-in
AK-2016,2025-09-13,13:28,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,260,1300,Cash,Prescription
AK-2017,2025-09-13,16:14,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2290,2290,Cash,Walk-in
AK-2018,2025-09-13,16:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,130,130,POS/Card,Walk-in
AK-2019,2025-09-13,20:36,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,540,540,POS/Card,Walk-in
AK-2020,2025-09-14,10:26,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,4,2030,8120,Transfer,Prescription
AK-2021,2025-09-14,13:31,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1120,2240,Transfer,Insurance (HMO)
AK-2022,2025-09-15,11:02,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1900,1900,POS/Card,Walk-in
AK-2023,2025-09-15,14:55,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,340,1360,Cash,Prescription
AK-2024,2025-09-15,18:49,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,1,510,510,Cash,Walk-in
AK-2025,2025-09-15,19:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,2,1910,3820,Transfer,Walk-in
AK-2026,2025-09-15,19:24,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,4,1310,5240,POS/Card,Walk-in
AK-2027,2025-09-16,10:31,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,840,1680,Transfer,Prescription
AK-2028,2025-09-16,12:00,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,950,4750,Cash,Walk-in
AK-2029,2025-09-16,14:55,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,2,890,1780,Cash,Prescription
AK-2030,2025-09-16,15:53,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,440,440,Cash,Walk-in
AK-2031,2025-09-16,20:25,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,920,920,POS/Card,Walk-in
AK-2032,2025-09-17,12:57,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,2,1500,3000,Cash,Walk-in
AK-2033,2025-09-17,14:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Vitamin C 1000mg,Supplement,2,960,1920,POS/Card,Prescription
AK-2034,2025-09-17,14:39,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,410,1640,POS/Card,Walk-in
AK-2035,2025-09-17,17:45,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Panadol Extra,Analgesic,1,750,750,POS/Card,Insurance (HMO)
AK-2036,2025-09-17,20:42,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1300,2600,Transfer,Prescription
AK-2037,2025-09-18,08:36,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,800,3200,POS/Card,Walk-in
AK-2038,2025-09-18,09:47,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1330,1330,POS/Card,Insurance (HMO)
AK-2039,2025-09-18,13:09,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,5,1210,6050,Cash,Walk-in
AK-2040,2025-09-18,16:45,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,2,880,1760,Cash,Walk-in
AK-2041,2025-09-18,18:21,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,6,490,2940,Transfer,Prescription
AK-2042,2025-09-18,18:37,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,650,650,Cash,Walk-in
AK-2043,2025-09-18,20:37,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,1,920,920,Cash,Prescription
AK-2044,2025-09-19,11:52,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,380,380,Transfer,Insurance (HMO)
AK-2045,2025-09-19,13:37,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,940,940,POS/Card,Prescription
AK-2046,2025-09-19,17:02,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1460,1460,Transfer,Walk-in
AK-2047,2025-09-20,13:30,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,890,3560,Cash,Walk-in
AK-2048,2025-09-20,13:47,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1180,1180,Cash,Walk-in
AK-2049,2025-09-20,14:54,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,3,1560,4680,POS/Card,Walk-in
AK-2050,2025-09-20,15:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,380,1140,Transfer,Walk-in
AK-2051,2025-09-20,15:24,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1210,1210,Cash,Insurance (HMO)
AK-2052,2025-09-20,19:23,Ondo State Pharmacy,FUTA Road,Akure,Ondo,ORS Sachet,Rehydration,2,180,360,POS/Card,Insurance (HMO)
AK-2053,2025-09-21,11:40,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,680,680,POS/Card,Prescription
AK-2054,2025-09-21,11:43,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,5,2410,12050,POS/Card,Walk-in
AK-2055,2025-09-21,14:19,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1540,1540,Cash,Walk-in
AK-2056,2025-09-21,15:16,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,1,640,640,POS/Card,Walk-in
AK-2057,2025-09-21,19:52,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,2,770,1540,POS/Card,Walk-in
AK-2058,2025-09-22,08:52,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,520,520,Cash,Walk-in
AK-2059,2025-09-22,10:27,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1160,1160,Cash,Insurance (HMO)
AK-2060,2025-09-22,12:05,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,1,740,740,Transfer,Prescription
AK-2061,2025-09-22,15:20,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,410,1640,POS/Card,Walk-in
AK-2062,2025-09-22,15:32,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,870,2610,Transfer,Prescription
AK-2063,2025-09-22,19:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,500,1000,Cash,Prescription
AK-2064,2025-09-23,09:02,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,530,1590,Transfer,Walk-in
AK-2065,2025-09-23,14:22,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,2,540,1080,POS/Card,Walk-in
AK-2066,2025-09-24,12:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1090,3270,Transfer,Walk-in
AK-2067,2025-09-24,12:28,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1700,3400,POS/Card,Walk-in
AK-2068,2025-09-24,17:18,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,680,1360,Transfer,Walk-in
AK-2069,2025-09-24,18:35,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Diclofenac Gel,Topical,1,1420,1420,Transfer,Insurance (HMO)
AK-2070,2025-09-25,12:39,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,5,450,2250,Transfer,Insurance (HMO)
AK-2071,2025-09-25,14:13,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,340,1700,POS/Card,Walk-in
AK-2072,2025-09-25,16:03,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,1790,3580,Cash,Prescription
AK-2073,2025-09-25,16:24,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,970,1940,Transfer,Prescription
AK-2074,2025-09-25,17:00,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,240,480,Cash,Walk-in
AK-2075,2025-09-25,19:44,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,1800,5400,Cash,Walk-in
AK-2076,2025-09-26,10:33,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,740,740,Cash,Prescription
AK-2077,2025-09-26,12:04,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,2,100,200,Cash,Walk-in
AK-2078,2025-09-26,13:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,6,2710,16260,POS/Card,Walk-in
AK-2079,2025-09-26,14:03,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1490,4470,POS/Card,Walk-in
AK-2080,2025-09-26,14:42,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1500,3000,Cash,Prescription
AK-2081,2025-09-26,16:51,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1580,1580,Cash,Prescription
AK-2082,2025-09-27,09:41,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,5,1370,6850,POS/Card,Walk-in
AK-2083,2025-09-27,09:50,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,400,1200,Transfer,Insurance (HMO)
AK-2084,2025-09-27,16:11,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,6,730,4380,POS/Card,Walk-in
AK-2085,2025-09-28,08:07,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1040,2080,Cash,Prescription
AK-2086,2025-09-28,11:36,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,330,660,POS/Card,Walk-in
AK-2087,2025-09-28,12:36,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,3,990,2970,Cash,Prescription
AK-2088,2025-09-28,13:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,2,100,200,POS/Card,Insurance (HMO)
AK-2089,2025-09-28,15:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Panadol Extra,Analgesic,2,600,1200,Transfer,Prescription
